map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_syn_corridor_0147,1600,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,7400.000000,5050,1250,6312500,
v2_syn_corridor_0160,1600,synthetic,,corridor_linear,corridor,PASS,,51,102,1,1.000000,6200.000000,6050,250,1512500,
v2_syn_corridor_0173,1600,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,8800.000000,8050,450,3622500,
v2_syn_corridor_0186,1600,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0199,1600,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,5400.000000,3050,1250,3812500,
v2_syn_corridor_0212,1600,synthetic,,corridor_linear,corridor,PASS,,34,68,1,1.000000,4200.000000,4050,150,607500,
v2_syn_corridor_0225,1600,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,5800.000000,5050,250,1262500,
v2_syn_corridor_0238,1600,synthetic,,corridor_linear,corridor,PASS,,53,106,1,1.000000,7600.000000,6050,850,5142500,
v2_syn_corridor_0251,1600,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,10400.000000,8050,1250,10062500,
v2_syn_corridor_0264,1600,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0277,1600,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,3800.000000,3050,450,1372500,
v2_syn_corridor_0290,1600,synthetic,,corridor_linear,corridor,PASS,,36,72,1,1.000000,5600.000000,4050,850,3442500,
v2_syn_corridor_0303,1600,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,7400.000000,5050,650,3282500,
v2_syn_corridor_0316,1600,synthetic,,corridor_linear,corridor,PASS,,51,102,1,1.000000,6200.000000,6050,150,907500,
v2_syn_corridor_0329,1600,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,8800.000000,8050,450,3622500,
v2_syn_corridor_0342,1600,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0355,1600,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,5400.000000,3050,1250,3812500,
v2_syn_corridor_0368,1600,synthetic,,corridor_linear,corridor,PASS,,34,68,1,1.000000,4200.000000,4050,150,607500,
v2_syn_corridor_0381,1600,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,5800.000000,5050,450,2272500,
v2_syn_corridor_0394,2000,synthetic,,corridor_linear,corridor,PASS,,53,106,1,1.000000,7600.000000,6050,850,5142500,
v2_syn_corridor_0407,2000,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,10400.000000,8050,650,5232500,
v2_syn_corridor_0420,2000,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0433,2000,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,3800.000000,3050,450,1372500,
v2_syn_corridor_0446,2000,synthetic,,corridor_linear,corridor,PASS,,36,72,1,1.000000,5600.000000,4050,850,3442500,
v2_syn_corridor_0459,2000,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,7400.000000,5050,1250,6312500,
v2_syn_corridor_0472,2000,synthetic,,corridor_linear,corridor,PASS,,51,102,1,1.000000,6200.000000,6050,250,1512500,
v2_syn_corridor_0485,2000,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,8800.000000,8050,450,3622500,
v2_syn_corridor_0498,2000,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0511,2000,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,5400.000000,3050,1250,3812500,
v2_syn_corridor_0524,2000,synthetic,,corridor_linear,corridor,PASS,,34,68,1,1.000000,4200.000000,4050,150,607500,
v2_syn_corridor_0537,2000,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,5800.000000,5050,450,2272500,
v2_syn_corridor_0550,2000,synthetic,,corridor_linear,corridor,PASS,,53,106,1,1.000000,7600.000000,6050,850,5142500,
v2_syn_corridor_0563,2000,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,10400.000000,8050,1250,10062500,
v2_syn_corridor_0576,2000,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0589,2000,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,3800.000000,3050,450,1372500,
v2_syn_corridor_0602,2000,synthetic,,corridor_linear,corridor,PASS,,36,72,1,1.000000,5600.000000,4050,450,1822500,
v2_syn_corridor_0615,2000,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,7400.000000,5050,1250,6312500,
v2_syn_corridor_0628,2000,synthetic,,corridor_linear,corridor,PASS,,51,102,1,1.000000,6200.000000,6050,150,907500,
v2_syn_corridor_0641,2000,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,8800.000000,8050,450,3622500,
v2_syn_corridor_0654,2000,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0667,2000,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,5400.000000,3050,1250,3812500,
v2_syn_corridor_0680,2000,synthetic,,corridor_linear,corridor,PASS,,34,68,1,1.000000,4200.000000,4050,250,1012500,
v2_syn_corridor_0693,2000,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,5800.000000,5050,250,1262500,
v2_syn_corridor_0706,2000,synthetic,,corridor_linear,corridor,PASS,,53,106,1,1.000000,7600.000000,6050,850,5142500,
v2_syn_corridor_0719,2000,synthetic,,corridor_linear,corridor,PASS,,69,138,1,1.000000,10400.000000,8050,1250,10062500,
v2_syn_corridor_0732,2000,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_corridor_0745,2000,synthetic,,corridor_linear,corridor,PASS,,28,56,1,1.000000,3800.000000,3050,450,1372500,
v2_syn_corridor_0758,2000,synthetic,,corridor_linear,corridor,PASS,,36,72,1,1.000000,5600.000000,4050,850,3442500,
v2_syn_corridor_0771,2000,synthetic,,corridor_linear,corridor,PASS,,44,88,1,1.000000,7400.000000,5050,1250,6312500,
v2_syn_corridor_0784,2000,synthetic,,corridor_linear,corridor,PASS,,51,102,1,1.000000,6200.000000,6050,150,907500,
v2_syn_corridor_seed,100,synthetic,,corridor_linear,corridor,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_SYNTHETIC_DEGENERATE
v2_syn_disrupted_grid_0005,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,297,594,1,1.000000,29700.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0018,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,384,768,1,1.000000,23040.000000,950,950,902500,
v2_syn_disrupted_grid_0031,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,616,1232,1,1.000000,49280.000000,1490,1490,2220100,
v2_syn_disrupted_grid_0044,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,165,330,1,1.000000,16500.000000,1050,1050,1102500,
v2_syn_disrupted_grid_0057,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,266,532,1,1.000000,15960.000000,770,770,592900,
v2_syn_disrupted_grid_0070,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,456,912,1,1.000000,36480.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0083,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,548,1096,1,1.000000,54800.000000,1850,1850,3422500,
v2_syn_disrupted_grid_0096,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,198,396,1,1.000000,11880.000000,650,650,422500,
v2_syn_disrupted_grid_0109,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,234,468,1,1.000000,18720.000000,1010,1010,1020100,
v2_syn_disrupted_grid_0122,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,disconnected_unmarked,408,816,2,0.992157,40800.000000,1550,1550,2402500,multi_component_unmarked n_components=2
v2_syn_disrupted_grid_0135,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,650,1300,1,1.000000,39000.000000,1130,1130,1276900,
v2_syn_disrupted_grid_0148,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,176,352,1,1.000000,14080.000000,850,850,722500,
v2_syn_disrupted_grid_0161,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,281,562,1,1.000000,28100.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0174,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,disconnected_unmarked,360,720,2,0.976190,21600.000000,950,950,902500,multi_component_unmarked n_components=2
v2_syn_disrupted_grid_0187,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,582,1164,1,1.000000,46560.000000,1490,1490,2220100,
v2_syn_disrupted_grid_0200,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,209,418,1,1.000000,20900.000000,1050,1050,1102500,
v2_syn_disrupted_grid_0213,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,250,500,1,1.000000,15000.000000,770,770,592900,
v2_syn_disrupted_grid_0226,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,432,864,1,1.000000,34560.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0239,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,513,1026,1,1.000000,51300.000000,1850,1850,3422500,
v2_syn_disrupted_grid_0252,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,187,374,1,1.000000,11220.000000,650,650,422500,
v2_syn_disrupted_grid_0265,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,297,594,1,1.000000,23760.000000,1010,1010,1020100,
v2_syn_disrupted_grid_0278,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,disconnected_unmarked,384,768,2,0.992126,38400.000000,1550,1550,2402500,multi_component_unmarked n_components=2
v2_syn_disrupted_grid_0291,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,616,1232,1,1.000000,36960.000000,1130,1130,1276900,
v2_syn_disrupted_grid_0304,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,disconnected_unmarked,165,330,2,0.983333,13200.000000,850,850,722500,multi_component_unmarked n_components=2
v2_syn_disrupted_grid_0317,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,266,532,1,1.000000,26600.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0330,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,456,912,1,1.000000,27360.000000,950,950,902500,
v2_syn_disrupted_grid_0343,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,548,1096,1,1.000000,43840.000000,1490,1490,2220100,
v2_syn_disrupted_grid_0356,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,198,396,1,1.000000,19800.000000,1050,1050,1102500,
v2_syn_disrupted_grid_0369,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,,234,468,1,1.000000,14040.000000,770,770,592900,
v2_syn_disrupted_grid_0382,1600,synthetic,,industrial_disrupted,disrupted_grid,PASS,disconnected_unmarked,408,816,2,0.992188,32640.000000,1250,1250,1562500,multi_component_unmarked n_components=2
v2_syn_disrupted_grid_0395,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,650,1300,1,1.000000,65000.000000,1850,1850,3422500,
v2_syn_disrupted_grid_0408,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,176,352,1,1.000000,10560.000000,650,650,422500,
v2_syn_disrupted_grid_0421,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,281,562,1,1.000000,22480.000000,1010,1010,1020100,
v2_syn_disrupted_grid_0434,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,disconnected_unmarked,360,720,2,0.984252,36000.000000,1550,1550,2402500,multi_component_unmarked n_components=2
v2_syn_disrupted_grid_0447,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,582,1164,1,1.000000,34920.000000,1130,1130,1276900,
v2_syn_disrupted_grid_0460,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,209,418,1,1.000000,16720.000000,850,850,722500,
v2_syn_disrupted_grid_0473,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,250,500,1,1.000000,25000.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0486,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,432,864,1,1.000000,25920.000000,950,950,902500,
v2_syn_disrupted_grid_0499,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,513,1026,1,1.000000,41040.000000,1490,1490,2220100,
v2_syn_disrupted_grid_0512,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,187,374,1,1.000000,18700.000000,1050,1050,1102500,
v2_syn_disrupted_grid_0525,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,297,594,1,1.000000,17820.000000,770,770,592900,
v2_syn_disrupted_grid_0538,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,384,768,1,1.000000,30720.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0551,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,616,1232,1,1.000000,61600.000000,1850,1850,3422500,
v2_syn_disrupted_grid_0564,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,165,330,1,1.000000,9900.000000,650,650,422500,
v2_syn_disrupted_grid_0577,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,266,532,1,1.000000,21280.000000,1010,1010,1020100,
v2_syn_disrupted_grid_0590,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,456,912,1,1.000000,45600.000000,1550,1550,2402500,
v2_syn_disrupted_grid_0603,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,548,1096,1,1.000000,32880.000000,1130,1130,1276900,
v2_syn_disrupted_grid_0616,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,198,396,1,1.000000,15840.000000,850,850,722500,
v2_syn_disrupted_grid_0629,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,234,468,1,1.000000,23400.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0642,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,408,816,1,1.000000,24480.000000,950,950,902500,
v2_syn_disrupted_grid_0655,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,650,1300,1,1.000000,52000.000000,1490,1490,2220100,
v2_syn_disrupted_grid_0668,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,176,352,1,1.000000,17600.000000,1050,1050,1102500,
v2_syn_disrupted_grid_0681,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,281,562,1,1.000000,16860.000000,770,770,592900,
v2_syn_disrupted_grid_0694,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,360,720,1,1.000000,28800.000000,1250,1250,1562500,
v2_syn_disrupted_grid_0707,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,582,1164,1,1.000000,58200.000000,1850,1850,3422500,
v2_syn_disrupted_grid_0720,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,209,418,1,1.000000,12540.000000,650,650,422500,
v2_syn_disrupted_grid_0733,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,250,500,1,1.000000,20000.000000,1010,1010,1020100,
v2_syn_disrupted_grid_0746,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,432,864,1,1.000000,43200.000000,1550,1550,2402500,
v2_syn_disrupted_grid_0759,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,513,1026,1,1.000000,30780.000000,1130,1130,1276900,
v2_syn_disrupted_grid_0772,2000,synthetic,,industrial_disrupted,disrupted_grid,PASS,,187,374,1,1.000000,14960.000000,850,850,722500,
v2_syn_disrupted_grid_seed,100,synthetic,,industrial_disrupted,disrupted_grid,PASS,,209,418,1,1.000000,12540.000000,650,650,422500,
v2_syn_grid_0006,1600,synthetic,,urban_grid,grid,PASS,,144,288,1,1.000000,8640.000000,530,530,280900,
v2_syn_grid_0019,1600,synthetic,,urban_grid,grid,PASS,,244,488,1,1.000000,30472.935060,1250,1250,1562500,
v2_syn_grid_0032,1600,synthetic,,urban_grid,grid,PASS,,312,624,1,1.000000,24960.000000,1010,1010,1020100,
v2_syn_grid_0045,1600,synthetic,,urban_grid,grid,PASS,,540,1080,1,1.000000,22594.112550,650,650,422500,
v2_syn_grid_0058,1600,synthetic,,urban_grid,grid,PASS,,684,1368,1,1.000000,68400.000000,1850,1850,3422500,
v2_syn_grid_0071,1600,synthetic,,urban_grid,grid,PASS,,933,1866,1,1.000000,58291.311678,1250,1250,1562500,
v2_syn_grid_0084,1600,synthetic,,urban_grid,grid,PASS,,144,288,1,1.000000,17280.000000,1010,1010,1020100,
v2_syn_grid_0097,1600,synthetic,,urban_grid,grid,PASS,,244,488,1,1.000000,20315.290040,850,850,722500,
v2_syn_grid_0110,1600,synthetic,,urban_grid,grid,PASS,,312,624,1,1.000000,12480.000000,530,530,280900,
v2_syn_grid_0123,1600,synthetic,,urban_grid,grid,PASS,,544,1088,1,1.000000,57050.966799,1550,1550,2402500,
