map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
SYN_campus_compact_none_0979,1000,synthetic,,campus_compact,campus_compact,PASS,,88,176,1,1.000000,7358.437796,250,250,62500,
SYN_campus_compact_none_1008,1200,synthetic,,campus_compact,campus_compact,PASS,,77,154,1,1.000000,9031.787519,250,250,62500,
SYN_campus_compact_none_1038,1200,synthetic,,campus_compact,campus_compact,PASS,,89,178,1,1.000000,13765.675215,290,290,84100,
SYN_campus_compact_none_1055,1200,synthetic,,campus_compact,campus_compact,PASS,,85,170,1,1.000000,16130.649227,350,350,122500,
SYN_campus_compact_none_1090,1200,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1117,1200,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1137,1200,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1166,1200,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1184,1200,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1207,1600,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1233,1600,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1260,1600,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1293,1600,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1325,1600,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1344,1600,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1370,1600,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1392,1600,synthetic,,campus_compact,campus_compact,PASS,,74,148,1,1.000000,5939.528695,250,250,62500,
SYN_campus_compact_none_1421,1600,synthetic,,campus_compact,campus_compact,PASS,,75,150,1,1.000000,8305.699821,250,250,62500,
SYN_campus_compact_none_1451,1600,synthetic,,campus_compact,campus_compact,PASS,,72,144,1,1.000000,10155.094070,290,250,72500,
SYN_campus_compact_none_1475,1600,synthetic,,campus_compact,campus_compact,PASS,,73,146,1,1.000000,12955.370590,350,250,87500,
SYN_campus_compact_none_1503,1600,synthetic,,campus_compact,campus_compact,PASS,,103,206,1,1.000000,8753.420845,250,250,62500,
SYN_campus_compact_none_1533,1600,synthetic,,campus_compact,campus_compact,PASS,,106,212,1,1.000000,12700.914944,250,250,62500,
SYN_campus_compact_none_1566,1600,synthetic,,campus_compact,campus_compact,PASS,,100,200,1,1.000000,16283.010490,290,290,84100,
SYN_campus_compact_none_1587,1600,synthetic,,campus_compact,campus_compact,PASS,,103,206,1,1.000000,20408.693842,350,350,122500,
SYN_campus_compact_none_1607,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1627,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1647,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1665,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1694,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1718,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1744,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1769,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1808,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1835,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1858,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1886,2000,synthetic,,campus_compact,campus_compact,FAIL,missing_preview;invalid_world_size;empty_wkt;too_few_edges;other,0,0,0,0.000000,0.000000,0,0,0,n_edges=0 < 20 | n_nodes=0 < 20 | total_road_length_m=0.00 < 200.00
SYN_campus_compact_none_1921,2000,synthetic,,campus_compact,campus_compact,PASS,,47,94,1,1.000000,4538.494750,350,350,122500,
SYN_campus_compact_none_1949,2000,synthetic,,campus_compact,campus_compact,PASS,,47,94,1,1.000000,6245.423996,350,350,122500,
SYN_campus_compact_none_1973,2000,synthetic,,campus_compact,campus_compact,PASS,,50,100,1,1.000000,7500.065415,350,350,122500,
SYN_clustered_communities_haggle_contacts_only_0008,100,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,71,142,1,1.000000,1506.740166,194,192,37248,
SYN_clustered_communities_haggle_contacts_only_0036,100,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,67,134,1,1.000000,1471.540780,194,196,38024,
SYN_clustered_communities_haggle_contacts_only_0063,100,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,73,146,1,1.000000,1720.086953,196,193,37828,
SYN_clustered_communities_haggle_contacts_only_0094,100,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,79,158,1,1.000000,2145.582546,196,197,38612,
SYN_clustered_communities_haggle_contacts_only_0123,200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,68,136,1,1.000000,2463.135877,290,293,84970,
SYN_clustered_communities_haggle_contacts_only_0155,200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,73,146,1,1.000000,2526.553508,293,294,86142,
SYN_clustered_communities_haggle_contacts_only_0178,200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,67,134,1,1.000000,2805.395828,295,292,86140,
SYN_clustered_communities_haggle_contacts_only_0208,400,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,78,156,1,1.000000,3582.121079,293,291,85263,
SYN_clustered_communities_haggle_contacts_only_0234,400,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,74,148,1,1.000000,3980.913841,414,411,170154,
SYN_clustered_communities_haggle_contacts_only_0262,400,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,76,152,1,1.000000,3850.218781,404,409,165236,
SYN_clustered_communities_haggle_contacts_only_0288,400,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,77,154,1,1.000000,4761.458259,416,419,174304,
SYN_clustered_communities_haggle_contacts_only_0319,400,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,80,160,1,1.000000,5111.832098,408,411,167688,
SYN_clustered_communities_haggle_contacts_only_0350,400,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,78,156,1,1.000000,6403.874333,630,660,415800,
SYN_clustered_communities_haggle_contacts_only_0381,400,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,73,146,1,1.000000,6242.924704,637,656,417872,
SYN_clustered_communities_haggle_contacts_only_0401,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,65,130,1,1.000000,7178.167961,638,664,423632,
SYN_clustered_communities_haggle_contacts_only_0424,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,77,154,1,1.000000,9420.466274,666,664,442224,
SYN_clustered_communities_haggle_contacts_only_0452,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,91,182,1,1.000000,1800.322370,195,195,38025,
SYN_clustered_communities_haggle_contacts_only_0477,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,86,172,1,1.000000,1683.585063,195,189,36855,
SYN_clustered_communities_haggle_contacts_only_0509,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,86,172,1,1.000000,1986.675184,194,199,38606,
SYN_clustered_communities_haggle_contacts_only_0535,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,92,184,1,1.000000,2393.148857,194,197,38218,
SYN_clustered_communities_haggle_contacts_only_0555,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,84,168,1,1.000000,2819.010839,296,290,85840,
SYN_clustered_communities_haggle_contacts_only_0581,600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,92,184,1,1.000000,3315.461001,293,296,86728,
SYN_clustered_communities_haggle_contacts_only_0607,800,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,83,166,1,1.000000,2831.133729,287,275,78925,
SYN_clustered_communities_haggle_contacts_only_0635,800,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,95,190,1,1.000000,3930.941408,288,295,84960,
SYN_clustered_communities_haggle_contacts_only_0662,800,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,79,158,1,1.000000,4302.963516,421,408,171768,
SYN_clustered_communities_haggle_contacts_only_0690,800,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,92,184,1,1.000000,4391.127382,402,415,166830,
SYN_clustered_communities_haggle_contacts_only_0721,800,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,93,186,1,1.000000,5056.213971,421,408,171768,
SYN_clustered_communities_haggle_contacts_only_0746,800,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,92,184,1,1.000000,5584.109953,416,419,174304,
SYN_clustered_communities_haggle_contacts_only_0771,800,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,92,184,1,1.000000,6698.597227,665,610,405650,
SYN_clustered_communities_haggle_contacts_only_0800,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,91,182,1,1.000000,6927.321647,642,617,396114,
SYN_clustered_communities_haggle_contacts_only_0822,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,86,172,1,1.000000,8909.196827,665,657,436905,
SYN_clustered_communities_haggle_contacts_only_0844,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,94,188,1,1.000000,9600.805394,663,622,412386,
SYN_clustered_communities_haggle_contacts_only_0868,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,101,202,1,1.000000,1856.517339,186,196,36456,
SYN_clustered_communities_haggle_contacts_only_0903,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,96,192,1,1.000000,1858.485788,197,196,38612,
SYN_clustered_communities_haggle_contacts_only_0930,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,101,202,1,1.000000,2186.280936,198,196,38808,
SYN_clustered_communities_haggle_contacts_only_0958,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,110,220,1,1.000000,2646.127247,196,194,38024,
SYN_clustered_communities_haggle_contacts_only_0981,1000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,104,208,1,1.000000,3189.705277,284,291,82644,
SYN_clustered_communities_haggle_contacts_only_1011,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,103,206,1,1.000000,3795.237150,294,294,86436,
SYN_clustered_communities_haggle_contacts_only_1039,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,109,218,1,1.000000,3495.489792,290,284,82360,
SYN_clustered_communities_haggle_contacts_only_1058,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,110,220,1,1.000000,4341.306113,290,293,84970,
SYN_clustered_communities_haggle_contacts_only_1091,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,105,210,1,1.000000,5188.275819,413,410,169330,
SYN_clustered_communities_haggle_contacts_only_1120,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,102,204,1,1.000000,4621.229726,398,402,159996,
SYN_clustered_communities_haggle_contacts_only_1140,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,104,208,1,1.000000,5944.482647,420,396,166320,
SYN_clustered_communities_haggle_contacts_only_1167,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,110,220,1,1.000000,6641.680061,402,412,165624,
SYN_clustered_communities_haggle_contacts_only_1186,1200,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,103,206,1,1.000000,7610.401917,637,643,409591,
SYN_clustered_communities_haggle_contacts_only_1209,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,103,206,1,1.000000,7848.287021,651,650,423150,
SYN_clustered_communities_haggle_contacts_only_1234,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,107,214,1,1.000000,9837.207018,645,644,415380,
SYN_clustered_communities_haggle_contacts_only_1262,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,109,218,1,1.000000,10547.051275,659,643,423737,
SYN_clustered_communities_haggle_contacts_only_1296,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,93,186,1,1.000000,1957.003451,196,193,37828,
SYN_clustered_communities_haggle_contacts_only_1328,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,86,172,1,1.000000,1787.666063,194,199,38606,
SYN_clustered_communities_haggle_contacts_only_1347,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,99,198,1,1.000000,2450.266143,194,197,38218,
SYN_clustered_communities_haggle_contacts_only_1372,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,97,194,1,1.000000,2913.306309,197,198,39006,
SYN_clustered_communities_haggle_contacts_only_1394,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,99,198,1,1.000000,3540.332980,294,293,86142,
SYN_clustered_communities_haggle_contacts_only_1422,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,87,174,1,1.000000,3273.378595,297,294,87318,
SYN_clustered_communities_haggle_contacts_only_1454,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,94,188,1,1.000000,3685.123908,292,289,84388,
SYN_clustered_communities_haggle_contacts_only_1476,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,110,220,1,1.000000,4725.615296,290,284,82360,
SYN_clustered_communities_haggle_contacts_only_1506,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,91,182,1,1.000000,5310.227736,417,420,175140,
SYN_clustered_communities_haggle_contacts_only_1538,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,106,212,1,1.000000,5166.817211,411,414,170154,
SYN_clustered_communities_haggle_contacts_only_1568,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,95,190,1,1.000000,5940.064166,406,412,167272,
SYN_clustered_communities_haggle_contacts_only_1588,1600,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,93,186,1,1.000000,7016.845763,416,414,172224,
SYN_clustered_communities_haggle_contacts_only_1608,2000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,86,172,1,1.000000,7819.812768,655,653,427715,
SYN_clustered_communities_haggle_contacts_only_1629,2000,trace_reference_synthetic,haggle_contacts_only,clustered_communities,clustered_communities,PASS,,90,180,1,1.000000,8101.897531,655,660,432300,
