scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
T4_VeryShortTtl_5to10min__TP04_FewLarge,T4_VeryShortTtl_5to10min,07_traffic,TP04,0.0,,,0.042016806722689,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
T4_VeryShortTtl_5to10min__TP05_CriticalTTL,T4_VeryShortTtl_5to10min,07_traffic,TP05,0.0,,,1.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T4_VeryShortTtl_5to10min__TP06_OneToMany,T4_VeryShortTtl_5to10min,07_traffic,TP06,0.0,,,0.7841614906832298,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP07_BurstWindow,T4_VeryShortTtl_5to10min,07_traffic,TP07,0.0082,6598.75,28.5,0.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP08_HubTarget,T4_VeryShortTtl_5to10min,07_traffic,TP08,0.0031,4141.15,50.5,0.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP09_Bimodal,T4_VeryShortTtl_5to10min,07_traffic,TP09,0.0052,4991.25,27.5,0.0699481865284974,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP10_Storm,T4_VeryShortTtl_5to10min,07_traffic,TP10,0.0012,1746.88,40.0,0.925199709513435,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T4_VeryShortTtl_5to10min__TP11_ManyToOne,T4_VeryShortTtl_5to10min,07_traffic,TP11,0.0,,,0.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
T4_VeryShortTtl_5to10min__TP12_GroupToGroup,T4_VeryShortTtl_5to10min,07_traffic,TP12,0.0031,6067.1,45.0,0.0,78.56,0.6039,0.0229166666666666,11.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP01_Baseline,T5_VeryLongTtl_6to24h,07_traffic,TP01,0.1071,21970.2314,40.6275,0.0,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP02_LowLoad,T5_VeryLongTtl_6to24h,07_traffic,TP02,0.1042,24886.27,45.8,0.0,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP03_ManySmall,T5_VeryLongTtl_6to24h,07_traffic,TP03,0.0917,19500.9025,30.152,0.0,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP04_FewLarge,T5_VeryLongTtl_6to24h,07_traffic,TP04,0.095,22224.2941,35.7059,0.2234636871508379,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP05_CriticalTTL,T5_VeryLongTtl_6to24h,07_traffic,TP05,0.0,,,1.0105042016806722,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T5_VeryLongTtl_6to24h__TP06_OneToMany,T5_VeryLongTtl_6to24h,07_traffic,TP06,0.101,20637.5235,26.2653,0.0432989690721649,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP07_BurstWindow,T5_VeryLongTtl_6to24h,07_traffic,TP07,0.1662,23781.98,39.9,0.0,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP08_HubTarget,T5_VeryLongTtl_6to24h,07_traffic,TP08,0.1124,24865.7908,32.9725,0.0,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP09_Bimodal,T5_VeryLongTtl_6to24h,07_traffic,TP09,0.0871,20495.304,31.48,0.1759581881533101,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP10_Storm,T5_VeryLongTtl_6to24h,07_traffic,TP10,0.0076,1682.1957,33.9574,1.1673701298701298,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP11_ManyToOne,T5_VeryLongTtl_6to24h,07_traffic,TP11,0.2557,23810.6544,13.7016,0.0,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T5_VeryLongTtl_6to24h__TP12_GroupToGroup,T5_VeryLongTtl_6to24h,07_traffic,TP12,0.1166,22106.4123,38.6667,0.0,89.72,0.9673,0.0833333333333333,60.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP01_Baseline,T6_UniformSources_RandomFromTo,07_traffic,TP01,0.0329,12972.9937,31.625,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP02_LowLoad,T6_UniformSources_RandomFromTo,07_traffic,TP02,0.0316,19386.2667,41.6667,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP03_ManySmall,T6_UniformSources_RandomFromTo,07_traffic,TP03,0.025,15599.2036,32.9643,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP04_FewLarge,T6_UniformSources_RandomFromTo,07_traffic,TP04,0.0276,20112.38,38.0,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP05_CriticalTTL,T6_UniformSources_RandomFromTo,07_traffic,TP05,0.0,,,1.004106776180698,91.08,0.944,0.0458333333333333,33.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T6_UniformSources_RandomFromTo__TP06_OneToMany,T6_UniformSources_RandomFromTo,07_traffic,TP06,0.0412,15445.45,8.35,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP07_BurstWindow,T6_UniformSources_RandomFromTo,07_traffic,TP07,0.0453,20752.6882,41.4118,0.0,91.64,0.99,0.05,36.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP08_HubTarget,T6_UniformSources_RandomFromTo,07_traffic,TP08,0.0351,20615.5529,28.9118,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP09_Bimodal,T6_UniformSources_RandomFromTo,07_traffic,TP09,0.0328,12230.7316,25.1053,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP10_Storm,T6_UniformSources_RandomFromTo,07_traffic,TP10,0.0036,1806.9955,33.3182,1.0331715210355987,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP11_ManyToOne,T6_UniformSources_RandomFromTo,07_traffic,TP11,0.0361,20656.6457,25.3143,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T6_UniformSources_RandomFromTo__TP12_GroupToGroup,T6_UniformSources_RandomFromTo,07_traffic,TP12,0.0409,15181.23,21.2,0.0,91.08,0.944,0.0458333333333333,33.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP01_Baseline,T7_TargetedToHubs_FewDestinations,07_traffic,TP01,0.0534,15688.3808,33.1538,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP02_LowLoad,T7_TargetedToHubs_FewDestinations,07_traffic,TP02,0.0309,8428.4667,59.6667,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP03_ManySmall,T7_TargetedToHubs_FewDestinations,07_traffic,TP03,0.0393,18610.7264,35.1839,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP04_FewLarge,T7_TargetedToHubs_FewDestinations,07_traffic,TP04,0.0337,16696.8,52.3333,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP05_CriticalTTL,T7_TargetedToHubs_FewDestinations,07_traffic,TP05,0.0,,,1.0082135523613962,92.0,0.99,0.0597222222222222,43.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T7_TargetedToHubs_FewDestinations__TP06_OneToMany,T7_TargetedToHubs_FewDestinations,07_traffic,TP06,0.0155,18026.0,5.1333,0.079381443298969,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP07_BurstWindow,T7_TargetedToHubs_FewDestinations,07_traffic,TP07,0.0964,18508.5457,34.6,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP08_HubTarget,T7_TargetedToHubs_FewDestinations,07_traffic,TP08,0.0598,17100.1466,30.4655,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP09_Bimodal,T7_TargetedToHubs_FewDestinations,07_traffic,TP09,0.0446,15768.3731,29.7308,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP10_Storm,T7_TargetedToHubs_FewDestinations,07_traffic,TP10,0.0041,1716.384,41.64,1.0800714633750204,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP11_ManyToOne,T7_TargetedToHubs_FewDestinations,07_traffic,TP11,0.0948,20758.1,18.6196,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T7_TargetedToHubs_FewDestinations__TP12_GroupToGroup,T7_TargetedToHubs_FewDestinations,07_traffic,TP12,0.0327,14918.3125,44.4375,0.0,92.0,0.99,0.0597222222222222,43.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP01_Baseline,T8_BurstTraffic_TimeWindows,07_traffic,TP01,0.0452,16899.1727,31.4545,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP02_LowLoad,T8_BurstTraffic_TimeWindows,07_traffic,TP02,0.0103,9585.6,121.0,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP03_ManySmall,T8_BurstTraffic_TimeWindows,07_traffic,TP03,0.0402,16741.0022,32.8764,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP04_FewLarge,T8_BurstTraffic_TimeWindows,07_traffic,TP04,0.0393,17965.0429,31.8571,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP05_CriticalTTL,T8_BurstTraffic_TimeWindows,07_traffic,TP05,0.0,,,1.0061601642710472,90.36,0.9757,0.0625,45.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T8_BurstTraffic_TimeWindows__TP06_OneToMany,T8_BurstTraffic_TimeWindows,07_traffic,TP06,0.0351,18908.2118,13.1176,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP07_BurstWindow,T8_BurstTraffic_TimeWindows,07_traffic,TP07,0.0716,19992.1462,37.7692,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP08_HubTarget,T8_BurstTraffic_TimeWindows,07_traffic,TP08,0.0412,16574.5375,31.9,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP09_Bimodal,T8_BurstTraffic_TimeWindows,07_traffic,TP09,0.0377,16926.2045,30.6818,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP10_Storm,T8_BurstTraffic_TimeWindows,07_traffic,TP10,0.0021,2084.2,70.8462,1.0641546207568622,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP11_ManyToOne,T8_BurstTraffic_TimeWindows,07_traffic,TP11,0.0381,14609.8595,36.5405,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T8_BurstTraffic_TimeWindows__TP12_GroupToGroup,T8_BurstTraffic_TimeWindows,07_traffic,TP12,0.0348,19447.8706,42.0,0.0,90.36,0.9757,0.0625,45.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP01_Baseline,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP01,0.0166,24833.0625,59.375,0.0290456431535269,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP02_LowLoad,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP02,0.0211,36505.8,45.5,0.0,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP03_ManySmall,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP03,0.0206,16533.1739,36.3043,0.0,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP04_FewLarge,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP04,0.0,,,0.6629834254143646,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP05_CriticalTTL,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP05,0.0,,,1.0020746887966805,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,stress traffic profile TP05 (TTL/load/overhead extreme),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP06_OneToMany,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP06,0.0,,,0.9247422680412372,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP07_BurstWindow,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP07,0.0275,21784.35,61.2,0.1346153846153846,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP08_HubTarget,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP08,0.0258,16347.428,28.36,0.2628865979381443,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP09_Bimodal,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP09,0.0086,22845.22,58.6,0.5889464594127807,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP10_Storm,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP10,0.0028,1158.4059,25.2353,0.9922103213242454,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP11_ManyToOne,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP11,0.0,,,0.056701030927835,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
T9_BufferStress_SmallBufferHighTraffic__TP12_GroupToGroup,T9_BufferStress_SmallBufferHighTraffic,07_traffic,TP12,0.0164,21008.8375,53.5,0.0306748466257668,92.48,0.9438,0.0444444444444444,32.0,valido_extremo,07_traffic laboratory family (stress tier),include_stress
